Duration_of_Credit_monthly,Credit_Amount,Instalment_per_cent,Duration_in_Current_address,Age_years,No_of_Credits_at_this_Bank,No_of_dependents,Purpose_0,Purpose_1,Purpose_2,Purpose_3,Purpose_4,Purpose_5,Purpose_6,Purpose_8,Purpose_9,Purpose_10,Sex_Marital_Status_1,Sex_Marital_Status_2,Sex_Marital_Status_3,Sex_Marital_Status_4,Guarantors_1,Guarantors_2,Guarantors_3,Type_of_apartment_1,Type_of_apartment_2,Type_of_apartment_3,Telephone_1,Telephone_2,Foreign_Worker_1,Foreign_Worker_2,Account_Balance,Payment_Status_of_Previous_Credit,Value_Savings_Stocks,Length_of_current_employment,Most_valuable_available_asset,Concurrent_Credits,Occupation,Creditability
0.763732276451328,0.1535993787497982,0.9268739281223902,1.0219103681995318,1.8536844697620207,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,2.0,1
-0.23884257025081193,0.5058651405076134,0.03242381654469148,-0.780798109329962,-0.31703333545142326,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,2.0,2.0,1
0.26244485310025806,2.2030467889765935,-0.8620262950330072,1.0219103681995318,1.072226059885181,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,1
1.265019699802398,1.3589861314313758,-0.8620262950330072,-0.780798109329962,-0.05654719882581,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,3.0,1
-0.7401299936018819,-0.5183149446030716,0.03242381654469148,-0.780798109329962,-1.0116630331197254,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1
-0.9907737052774169,-0.6560320119569499,0.9268739281223902,-0.780798109329962,-0.8380056087026498,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,1
-0.23884257025081193,-0.2794845567446351,0.9268739281223902,-0.780798109329962,0.5512537866339543,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,1
0.26244485310025806,0.3304570862989894,0.03242381654469148,1.0219103681995318,-1.0984917453282632,1.0576790035337154,2.312835132301122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,0
1.265019699802398,0.14381421870097,0.9268739281223902,-0.780798109329962,-0.6643481842855743,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,4.0,2.0,2.0,2.0,1
-0.7401299936018819,0.13584112532785073,-1.756476406610706,-1.682152348094709,-1.0984917453282632,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,1
0.763732276451328,-0.37987305057890963,0.9268739281223902,-0.780798109329962,-1.0116630331197254,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,0
-0.23884257025081193,-0.5005566911811241,0.9268739281223902,-0.780798109329962,-0.6643481842855743,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,3.0,2.0,2.0,1
-0.7401299936018819,-0.8372386795278426,0.9268739281223902,1.0219103681995318,0.4644250744254166,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,0.0,1.0,0
0.011801141424723058,-0.5784755582366079,0.9268739281223902,0.12055612943478493,-0.4906907598684988,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,2.0,2.0,2.0,1
1.265019699802398,0.9106808358609875,0.9268739281223902,-0.780798109329962,0.2039389377998033,1.0576790035337154,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,1
-0.23884257025081193,-0.8452117729009618,0.9268739281223902,-0.780798109329962,-0.9248343209111876,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,1
-0.7401299936018819,-0.3831347705951857,0.03242381654469148,-1.682152348094709,-0.05654719882581,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,1
-0.4894862819263469,-0.4904091177971541,0.9268739281223902,-1.682152348094709,0.8985686354681054,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1
-0.23884257025081193,-0.24759218325215804,0.03242381654469148,1.0219103681995318,0.6380824988424921,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,1
0.26244485310025806,-0.8158562927544772,0.9268739281223902,0.12055612943478493,0.2039389377998033,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,2.0,0
-1.241417416952952,-0.5284625179870416,-0.8620262950330072,-0.780798109329962,-0.4906907598684988,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,4.0,0.0,2.0,2.0,1
2.267594546504538,0.2594240726111995,0.9268739281223902,-0.780798109329962,0.2039389377998033,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,2.0,0
1.265019699802398,0.5392071673406577,-0.8620262950330072,-0.780798109329962,-0.31703333545142326,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,3.0,1
1.265019699802398,1.336878917987727,0.9268739281223902,0.12055612943478493,-0.5775194720770366,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,2.0,0
-0.7401299936018819,0.1191701119113286,-0.8620262950330072,0.12055612943478493,0.8117399232595676,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,4.0,1.0,1.0,2.0,3.0,1
-0.23884257025081193,0.4283086867872714,0.03242381654469148,1.0219103681995318,-0.05654719882581,-0.6978048197587581,2.312835132301122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1
-0.4894862819263469,-0.7194543456067624,0.9268739281223902,0.12055612943478493,0.9853973476766431,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,1
-0.4894862819263469,-0.6110927583993686,0.03242381654469148,0.12055612943478493,2.2009993185961716,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,0
0.26244485310025806,-0.49330842447828843,0.9268739281223902,1.0219103681995318,-0.14337591103434777,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0
0.763732276451328,0.9324256359694946,0.9268739281223902,-0.780798109329962,-0.9248343209111876,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,3.0,2.0,2.0,2.0,1
2.267594546504538,0.5964684742930597,0.03242381654469148,-0.780798109329962,-0.23020462324288551,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,0
1.265019699802398,1.7884459335743912,-1.756476406610706,-0.780798109329962,-0.4906907598684988,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1
-0.7401299936018819,1.185027730563319,-0.8620262950330072,-1.682152348094709,1.419540908719332,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,3.0,2.0,3.0,0
-0.7401299936018819,-0.7016960921848149,-0.8620262950330072,1.0219103681995318,1.1590547720937188,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,1.0,1
-0.7401299936018819,-0.9147951332481846,0.9268739281223902,-1.682152348094709,-1.3589778819538765,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,0
-0.7401299936018819,-0.45815433096953523,-0.8620262950330072,-0.780798109329962,-0.8380056087026498,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,4.0,3.0,2.0,2.0,1
-0.23884257025081193,-0.6353744518538682,0.9268739281223902,1.0219103681995318,1.1590547720937188,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,3.0,2.0,0.0,1.0,1
2.267594546504538,1.262221770948519,0.9268739281223902,1.0219103681995318,0.2039389377998033,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,2.0,2.0,1
-0.8236778974937269,-0.654219945281241,0.9268739281223902,1.0219103681995318,-0.05654719882581,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,3.0,1
1.265019699802398,0.5787102208711122,0.9268739281223902,-1.682152348094709,-0.4906907598684988,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,3.0,1
1.265019699802398,0.2612361392869084,-0.8620262950330072,-0.780798109329962,-1.0984917453282632,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,1
-0.23884257025081193,1.146249503703148,-0.8620262950330072,-1.682152348094709,0.4644250744254166,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,4.0,3.0,2.0,2.0,1
0.09534904531656806,-0.1896060496294724,0.03242381654469148,1.0219103681995318,0.3775963622168788,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,1
-0.7401299936018819,-0.7375750123638516,0.9268739281223902,1.0219103681995318,0.7249112110510298,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,1
-0.7401299936018819,-0.6770519853951735,0.9268739281223902,-1.682152348094709,-0.8380056087026498,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1
1.265019699802398,-0.31717554359938077,0.9268739281223902,1.0219103681995318,-1.0116630331197254,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,2.0,2.0,1
-1.241417416952952,-0.6611057986489349,0.9268739281223902,0.12055612943478493,3.4166012895157003,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,2.0,3.0,1
-0.7401299936018819,-0.7393870790395606,0.03242381654469148,-1.682152348094709,-0.8380056087026498,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1
0.26244485310025806,-0.2751355967229337,0.9268739281223902,1.0219103681995318,-0.05654719882581,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0
2.267594546504538,5.5180415655185024,-1.756476406610706,-0.780798109329962,-0.31703333545142326,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0
-0.4894862819263469,0.1340290586521418,0.9268739281223902,-0.780798109329962,1.5931983331364075,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,4.0,2.0,0.0,3.0,1
-0.7401299936018819,-0.9321909733349903,0.9268739281223902,1.0219103681995318,-1.0116630331197254,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0
-0.907225801385572,-0.4092285307253942,-0.8620262950330072,-1.682152348094709,-0.8380056087026498,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1
-0.23884257025081193,1.0407872231768884,0.03242381654469148,1.0219103681995318,-0.23020462324288551,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,4.0,2.0,2.0,2.0,1
-0.23884257025081193,-0.47772465106719164,0.9268739281223902,-1.682152348094709,-0.31703333545142326,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,3.0,1.0,2.0,3.0,1
0.763732276451328,1.7663387201307423,-0.8620262950330072,0.12055612943478493,-0.9248343209111876,2.8131628268261886,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,1
-0.4894862819263469,-0.1776464095697935,-0.8620262950330072,0.12055612943478493,-0.7511768964941121,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1
1.265019699802398,2.6379427911467355,-0.8620262950330072,1.0219103681995318,0.5512537866339543,1.0576790035337154,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,1
1.265019699802398,1.6235478660848788,-0.8620262950330072,1.0219103681995318,0.3775963622168788,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,1
-0.7401299936018819,-0.9028354931885056,0.9268739281223902,-0.780798109329962,-0.4906907598684988,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,1
-0.7401299936018819,-0.740474319044986,0.03242381654469148,0.12055612943478493,0.3775963622168788,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,1
-0.7401299936018819,-0.5299121713276087,0.03242381654469148,1.0219103681995318,-0.40386204765996103,-0.6978048197587581,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,1
-0.9907737052774169,-0.6437099585621293,0.03242381654469148,-0.780798109329962,-0.7511768964941121,-0.6978048197587581,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,2.0,3.0,0
-0.23884257025081193,0.21086068570220026,0.03242381654469148,-0.780798109329962,-0.05654719882581,1.0576790035337154,-0.43236977250733133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,3.0,1
-0.9907737052774169,-0.18163295625635312,-1.756476406610706,-0.780798109329962,-0.31703333545142326,-0.6978048197587581,2.312835132301122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,1
0.26244485310025806,-0.7267026123095981,-1.756476406610706,1.0219103681995318,-0.5775194720770366,1.0576790035337154,-0.43236977250733133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0
-0.7401299936018819,-0.3142762369182465,-1.756476406610706,1.0219103681995318,1.1590547720937188,-0.6978048197587581,-0.43236977250733133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,4.0,4.0,0.0,2.0,2.0,1
2.016950834829003,3.123214246901586,-0.8620262950330072,1.0219103681995318,-0.5775194720770366,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0
1.515663411477933,1.9533440010639034,0.9268739281223902,-0.780798109329962,0.8117399232595676,-0.6978048197587581,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,4.0,2.0,2.0,3.0,1
1.014375988126863,1.4695221986496203,0.03242381654469148,-0.780798109329962,-0.05654719882581,1.0576790035337154,-0.43236977250733133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,3.0,2.0,2.0,3.0,1
-0.7401299936018819,-0.9050099731993564,0.9268739281223902,-0.780798109329962,-0.31703333545142326,1.0576790035337154,-0.43236977250733133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,2.0,2.0,2.0,1
